,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
76,1,4.216932276178826,0.6657055905661087,1.484348351356768,-0.2374323933861645,3.3004791151868007,1.4937621082065682,0.40547363331584185,1.6883460277615525,0.7649141485003981,1.4607945615395916,2.5844758402183663,1.3005619287568244,3.274489684425724,3.120583140869326,2.3825034566399212,3.0077685690586273,2.143778584599445,2.204215338015814,2.78098821436284,3.3169374505567433
77,1,2.851439133489846,3.391706483675267,5.094769248194861,2.513283957555916,5.278171914462385,2.416476861737608,2.0214305121084433,1.6043190847797228,2.1995372222313856,2.184307156298879,1.423073961062525,2.1153408979374295,4.988940553538977,4.073319422087755,4.4733626451169215,3.5995498226712144,4.890855167254086,1.6609664184540485,4.275401934994448,5.615737947545094
78,1,-2.498209876146168,0.7329709054643366,-0.893800283556019,1.4243224601510955,-0.830414772924706,1.4447318460070726,-1.0300839761021277,-2.1922489308473434,0.04653971058325901,1.8691418450788049,-1.6829093819891596,-2.57882007122625,1.2698874219257892,-2.4776979141639277,-0.8350295130555199,-0.061246978840324706,-0.8233073429017483,-0.8671105872851432,-0.047282614206565654,-1.100482828074352
79,1,3.777474629160759,4.612709650281452,1.3819758792304841,2.7248732886385394,3.4915929766500247,4.951723428158408,4.249430285563231,1.719311935977748,2.012135961826206,2.9474912438771534,2.924340622565394,3.5704089818119975,3.216600137119551,3.674626018561489,3.359850229138771,3.3981806181806418,3.363844577423719,0.7027751274291222,3.131011390540774,2.298636348793006
80,1,-5.234159658283162,-3.0293299207655133,-2.865564187298988,-3.6921386419561726,-2.688092441204896,-3.4722843700833144,-3.902213285121592,-5.726319278938613,-3.974328644742865,-3.7483487522690977,-3.899450523342521,-4.28487488972747,-2.6217005541577807,-3.8026656755344126,-2.5841194297433443,-3.2405950798328984,-3.3912877355360704,-5.927169114134554,-4.076583555092628,-5.076000048830888
81,1,1.225519614281763,-1.7427399844902896,0.5363741313432182,-0.5416315964805749,0.7491360195239216,-2.7971129638354326,0.3993744594753744,0.49720550853456247,-3.077035620548311,0.551811741202318,-0.16593922296483643,-2.171414536068931,-1.2978207698957842,2.077687644690708,-1.1622288486102526,1.4232864525278088,-1.5759470270198936,-1.0976385969162634,-2.5769436437506474,-2.297282793516371
82,1,6.165662186834361,4.437584373098078,4.1293569816790985,4.699648966315542,4.665182064582574,4.399363710208844,3.996892448104716,4.914656779446406,3.3301153538538957,4.435461042573785,3.1127900656892393,2.843527885784459,4.638762128269395,4.4798819679546495,3.3691285628275347,5.663191583612895,3.984137437104761,4.844898745786611,4.475154529226007,4.806266111145437
83,1,-4.307348660334001,-2.3729164523388926,-2.032625585755902,-4.092441520520082,-2.460724607903959,-4.145807457244576,-2.9415842437957025,-4.320013318199125,-2.7835093772695263,-2.6867424200956798,-1.890150175826691,-0.6585927325638952,-2.298221802890837,-3.7150920861925414,-2.64218276234676,-2.605950653869427,-1.5228790760521493,-3.07857987570553,-1.4714477074471992,-4.198732592877424
84,1,-0.2207437093929263,-0.2866800123786135,0.7539522184000077,0.1297497292534867,1.019707521071724,-2.2165019212197823,-1.351342704544756,1.431544965262883,-1.0675987690634274,1.0668218030416607,-1.137588444833343,-3.780879766236505,-1.627939861695882,-0.44082928957810474,-1.7381950879296115,-1.2371614874946986,-1.7765363873756554,-0.705765874334902,-2.3844529810765716,-0.14140719533044788
85,1,-8.087623564963474,-2.8390299556070318,-4.8150090029374795,-3.658171496057154,-7.8765916916605585,-2.8793890908419835,-1.5690594164072709,-7.422243045625259,-3.47237500155361,-5.419028825374745,-2.7679596992874353,-4.74604373464221,-4.785447458780008,-4.379520517419338,-7.562748455702152,-5.333684013951244,-5.202508359823638,-8.686950603804414,-2.4128668211252444,-7.1924465225231
86,1,-4.572315381023201,-2.6646942112158767,-0.1321740028511753,0.10581577441400802,-1.8228530889298018,-2.915763291874037,-2.9616946715144703,-1.2986781397920717,-0.999395554401491,-2.2441401446177505,-2.9174304883802256,-3.62033617479885,-0.6297281984955436,-2.0742656926859073,-2.48791829792383,-3.048545527481952,-2.309115756805749,-3.230691543747403,-2.468304845163587,-4.009473866585397
87,1,1.1204631718366385,0.4229895549910917,0.38049895159804203,0.4118918654301601,-0.5097812243704236,0.47786479298664464,1.2222426203824077,-0.9658507967587251,-0.7278347972252754,-1.466074796494378,0.06456394309478863,1.4234403365039807,0.11453185861658821,1.3013666387161684,-1.0093795053576307,1.5629060036481104,1.1036107828658772,-0.03536966005725728,1.135364499135117,0.1882109977902111
88,1,0.9547444796338551,1.319556245139258,3.286709701921836,1.7172616940177852,-0.3256697226614156,-0.3149031021482165,2.1471053173340424,1.2109501748192588,3.558665792506498,2.8507622778737995,1.0681155409334966,1.2810253655800632,-1.2616549862469082,-0.9361586425551636,-1.2016506842183308,-2.675879714740085,-0.5812744505338345,-1.6035565304892239,1.7681835054339872,2.146946249157
89,1,2.0946554241182715,2.6420462422268463,2.301766393969331,3.418820098128557,3.230904440090998,3.790719032167507,1.545813232510639,2.226395313317747,2.9491838202137037,3.421631828724373,1.9077880881225444,-1.382372030852246,4.317153263414068,1.0147826318857294,2.479032747672651,1.721175782917862,1.6160066801292454,2.01318026740043,1.9770919961050126,1.92472788333585
90,1,0.10089138137889542,0.5403645187376397,-0.8316682891679392,0.23002676686211654,-0.48596568267363804,3.0994855661822687,0.3949683305926627,-2.2458111824235854,1.0668598093681951,-1.0393920285768863,0.4756891268392608,2.9253366603532642,3.0974097413599857,-0.7945677946545964,2.867261460014305,0.5604515018545445,2.228771162408038,0.5151147580214022,0.8495186050058086,-0.5882092272588162
91,1,-2.444181442401125,-1.9156899779286138,-4.006057033264613,-2.1249032009063358,-4.45197979239276,-3.51457920072448,-3.4055163107925717,-1.9846725705390147,-4.744153740073266,-2.4378748048701864,-2.2525693462299143,0.18334347221178127,-5.361479040997501,-3.3121019923926367,-3.8685711075436986,-2.3156970176223837,-2.387115086210059,-2.5870475362254046,-3.6602029033953984,-4.537260308900443
92,1,-0.6771952686719616,1.4757844533695272,0.08767330538759066,0.8268926523026077,1.2297379593302455,3.4229972011012304,0.7795295109327971,0.5551726722385694,2.779569441756675,2.2175125386101477,0.7560214730328029,1.442233662062621,2.9341029805231855,1.4484346117203102,2.207313802330194,0.6995671358924587,2.9825279636920996,1.0531833088200089,1.637219259504044,1.3337267024410422
93,1,3.387237234100952,0.8184655376607923,0.48898841093039996,2.6323947948143083,0.7655253863389945,1.74639180750489,-0.050586652153564726,2.8505750640603713,0.41176337993599843,4.409707492210005,2.912025069370033,1.4942930376646633,0.6194995853765735,-0.0608447288579268,0.5400413452836466,2.5473350992309096,2.2370195291103734,3.164800578099146,1.8816039051225708,3.6550039177286475
94,1,-0.2945849223375494,-1.0663809616266207,2.549771044002954,1.057772279298392,2.1009673477707222,1.03080761792951,-1.2437691139656852,-0.9378054184822313,2.8153454338772415,0.8480437858364371,0.24585436743820305,-2.0960609631049936,2.6670802687592094,-0.1637687284758308,-1.847828369872871,0.8319663059998184,2.217677534517719,0.17035444666139543,1.8165309851527982,2.147949607477948
95,1,-0.8844169339264207,1.1115783446542031,-0.6097165614719653,1.7168882152233966,-0.056075774507319154,0.7521262217977601,0.40747751950122074,2.450083668129362,1.9470831480835087,5.577318123997378,0.43005328646627655,1.0574660813804764,0.10958491085996591,0.26344759272247087,-2.0155328563484183,0.5421220095395263,0.9576484280925117,1.2653662501334626,2.648761048593701,0.4687855310380032
96,1,0.32325878089465077,1.1828895249517863,1.544156334865814,0.19098329314447815,-0.2398272258812364,1.7108907199677952,1.0050797762808032,-0.639326343674661,0.894342265069119,0.9867168624954503,2.083031704711871,2.4656170733201686,1.037366502405085,0.709328927731742,0.14988824155633207,0.20336246257882384,-3.8865160535277203,1.295738318884318,-0.7767379753511925,1.5939948609778152
97,1,3.4665135268421463,6.084293773810066,4.229584596076551,5.776448372913755,2.6292281273774027,6.241875343362068,4.35920578928655,5.675893341749224,4.14836928534343,5.515902255231587,4.485854795817923,8.057399883878283,5.216743682539584,3.3016620249041884,4.509406819118707,4.952002375804304,4.028079183138212,3.852829685366912,3.2310008179632352,5.89201077111667
98,1,6.062245367415189,2.3754417324335213,1.6308770599046423,4.839424723571222,2.616841530138207,4.102641911197352,4.647137126986741,5.5475304887632,2.6185743184344723,4.6918617037346575,2.356589255472379,3.8794289840462204,3.095370223399362,5.794718651766862,3.7694823507269577,5.71953971332632,2.8156527578128676,4.716019491271538,4.5948594136456204,4.93746694248363
99,1,3.231861183298944,2.6852034370711113,4.833019992150361,3.7199484098442204,4.205926957217456,1.9799952909523895,3.4438490835675886,4.442511669812564,3.076170497100524,2.5492284143163095,2.9387350845623166,3.3077181979746646,3.795954342875312,5.048163598839976,3.5513283229600896,4.226380067067956,3.0133620285778924,2.7617386976232803,4.140506041058565,2.819927874488955
100,1,-5.9165643488842266,-2.004484165190126,-2.0186702560501075,-3.057232818537333,-5.010266645414316,-5.431989178229681,-4.325949267179838,-3.3988308744947817,-3.4695871124156676,-2.086773932979833,-2.233629783891308,-2.5192251586099053,-3.402695735640063,-4.844710824418102,-4.438075989296154,-3.6362624348937116,-2.074281996232254,-4.23655459625923,-1.663499249121945,-1.9027662500306828
101,1,1.313456255559755,1.9688616099054792,2.870172854370075,1.7612324743522463,1.3811863423038566,0.6121119699376576,3.008118719238668,0.8781308059397096,1.4988207409699787,0.2719401199361682,0.899723592673397,2.967817449215339,0.48349544538771183,1.4481077723715843,-0.317824858605938,0.08567416887626411,-0.004153682035402451,3.6099350742944525,0.695237886823736,-0.25092096444299994
102,1,-2.361006134209717,-2.6800920760152724,-0.13754825682550664,-2.3838504014370416,-2.0034163960560436,-2.654260700631297,-1.8798210870788397,-2.135977264687355,-1.5659349572230072,-2.5048262478182366,0.10374043669851074,-1.4766384726096147,-1.8530271513072403,-2.3718222473836628,-1.2385227097433285,-3.191594704491491,-2.9947039913481355,-0.6469386689676988,-2.4510547740625785,-2.908298175121602
103,1,0.7680066740295628,3.110103934572848,1.6086821565331453,-0.1796599130531743,1.2085710724869911,0.9375173153988697,1.1311304348645768,1.0584449684241943,1.3403825942218095,-0.44126785608966923,0.6382027325823744,1.1589671872853895,1.6649020505690317,0.5818481618322868,0.9501642370530556,1.1558151747556098,1.6971534709019713,1.03957209980217,-0.20761698304645948,-0.43502540543831714
104,1,-3.6198488402958207,-1.695420935929538,-1.5361651393993057,-3.923359739228199,-2.7460484586627043,-3.470840121225999,-3.165568847407032,-4.414596056578287,-2.0717313858177295,-4.689186581249656,-4.072605491907381,-3.9910597696109065,-1.9201922574035553,-2.6019120230907253,-3.6891475944153935,-2.4554841377081864,-3.2818020810123976,-3.421139845384123,-1.4728304854384915,-3.102895621416816
105,1,2.6166959734093997,0.6049580316927893,1.777077531578849,2.2097121025716837,0.4828026338031912,1.3605804334225489,1.112211259499682,4.043590989777038,1.059740607909747,2.27332935886412,3.439808643758407,2.015224387982074,-0.007459708287446576,2.5678663576816305,2.9247519850709454,0.15304468993111486,0.402950142873469,2.181244377274454,0.9480006353589006,3.8572251719167117
106,1,-1.172918306808514,-3.782701480998827,-0.9426459888565357,0.9287254804865104,-2.7074245558168837,-1.4302317384083179,-2.76207527762001,-3.594928725171168,-3.3100528356705725,-3.2162158295957406,-1.3135331679721347,-0.2517432701027651,-1.1028319926718477,-3.1628017660888323,-1.8275063715632414,-1.0041202528174924,-1.64435553773511,-0.27879540050612994,-1.7428167787320958,-2.8057787240643037
107,1,4.022239478817202,1.551614080441698,1.4147362237319276,1.9622899395865963,2.132162008037734,4.367306722264388,1.5348326724504293,1.1346840837862313,1.546131948849709,1.415070188961755,2.2808762579309376,1.6253029491300348,5.908809097589133,4.158320815013392,3.5914786628703914,3.871754342586179,2.763927098961304,4.075037767614591,3.455783774924061,1.9370422658958242
108,1,-4.863042639781811,-2.181968141064134,-4.083633318773362,-3.908463745694389,-3.057866578900893,-2.0811370721525995,-3.6594915519410174,-3.776890005779828,-1.27786425961494,-3.3746613036434816,-4.847139532748088,-3.484814585414509,-3.0418187674888744,-3.1963251947995293,-2.6066049765983212,-3.8904691615963563,-1.9873449694573642,-3.243044308071279,-3.2818641965355475,-3.7925961108540207
109,1,-3.5317661530044147,-3.668958574775865,-2.6467176446822727,-3.9593975015113543,-1.7860881179473849,-2.1390839261953927,-3.479876895771252,-3.4427700615160104,-1.6998975208033167,-2.877735726082676,-1.9788160281839489,-1.4506994553083559,-1.5631375588327028,-1.0154077246134963,-0.889159729809464,-2.4076158632112747,0.9790240134957398,-4.697272412592847,-2.356954491935257,-0.341767557381071
110,1,0.8662775724221614,1.141619371479867,1.4304815771473895,2.208836066739367,-0.450498322985484,0.6246520057697557,0.12457564716183411,2.693821189077541,-0.4603415362690517,1.2095792965122045,2.3657679455233924,3.021821563598203,0.29781143521804954,1.350697301939502,1.8303593285608648,1.3600031524676603,1.4266645903058794,1.2446472859458975,0.5625232442796217,1.656752027352306
111,1,2.924807587213346,-0.6787492407037403,4.007412120535948,4.244445819417316,3.633796843547091,-0.2573068930147864,-0.02881870416539578,4.103474772945153,0.725456746580198,2.9344738762357903,1.8500774931644872,-0.5758712551895142,2.0257491648826997,2.089336487266412,2.8454276013202886,1.6047375262727437,0.665320049691655,2.5809400241727865,0.6817342388881251,3.9265852462306743
112,1,-0.8946713720281967,1.4414797048568966,0.1371587466773223,1.0455491419251595,1.0253133372020355,3.1505106985905815,1.556110268123041,-3.1671018667860382,1.0286916230058507,-0.27935156263070793,1.5693195387776944,2.564820827899668,3.427147866639359,0.28387267373520864,1.8929122003874022,1.446093856013996,3.2257608126109756,-0.5442060563996673,3.079939167167007,0.7078056080740204
113,1,4.488217256802494,4.836201789532197,2.229602939289366,3.4751493167274354,2.424913128999652,4.039695648088108,3.7739847511591362,3.5996644603196497,1.8207774475726373,4.4715301875652695,3.8240174960988726,5.980129811683006,4.062189070008107,2.9934678489280695,5.7681351081449845,4.385547007341571,4.450075173684615,4.041906175134924,5.167216734926114,4.668917918106974
114,1,3.972105394804947,4.210034495913207,2.978107955582801,1.0909017221112731,1.6578025581146032,2.0373816468720873,0.8942164384660491,1.5784112120408422,-0.08499463156556897,2.4867716564878792,2.4979166823772285,0.5085920200982661,2.4294176895670017,2.133706088848556,0.8670350909532532,5.529147602099529,2.4318224650779596,2.4435760628665726,3.3533772842786123,4.787751170472005
115,1,5.06424661950165,5.886097021744868,2.869102107348665,4.95886080949142,3.836154000438741,6.859246907535031,6.838581527682681,5.559403752950988,5.5808740014533935,5.50070156020941,5.373678004673728,6.062868730942447,4.849819381988474,5.494856584033608,2.1507968349174225,3.810605988635066,3.768993880818278,5.318269019435802,6.170148136353622,1.3086127874525548
116,1,2.713259326492964,2.6345121421800104,2.7321834174475645,2.5672018704364463,1.956423165308401,1.622151940261106,2.4540588831610175,4.302222438075194,2.858409964305263,2.1553724194382857,1.3391006154306795,1.4844388637469579,2.116827482805646,3.16022588569417,0.6522705671629283,2.3052319974013153,1.5570557091298718,1.5299980797879074,1.1726276580469308,1.7635681038256257
117,1,2.592334978916578,3.548999694748855,3.455495042255154,1.9836992971417984,3.3959343952162757,6.03870390040667,5.306237529740297,4.496411517710907,5.430277645776791,5.0550729724109695,3.6545808370872495,3.0965474561299944,5.650997887049663,1.0489493799977747,4.1687599381683,2.7847722145547884,3.8117850049210755,2.5276172511421553,3.2210031444836913,4.12135820566262
