,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
75,1,1.9039752759272854,0.4414571716074033,1.4250996075894709,0.4827354250612781,1.6591588037653433,0.16017117401383563,0.7552970511657056,1.318130501619091,-0.14817546956144478,-1.177685957560256,0.6554869788640061,-0.5417231912001932,0.6682274721552917,2.25568425865176,-0.010395626602445418,1.3833721582146017,0.3256396163501464,-0.35945798081676306,-0.9898136858550155,-0.4850346105235952
76,1,3.856578739556869,4.289112217044793,5.0346151042593394,1.33564705911618,5.7610119364956365,0.2829607458955459,2.1655805898974787,3.177009793246795,1.483449213378234,1.9032004105890268,1.876027420299048,1.0644417553406973,2.5780039204453495,2.5344850963089454,2.6858500807057126,1.9862510180569055,3.6672336742622518,3.297326365666162,0.9705453298418958,4.212088162292281
77,1,7.5214102255180375,6.2552084364179,5.33054233552252,3.3554864099532686,5.614566590100891,5.231645028656584,8.016385603173683,4.378806862619248,4.06760068025564,1.9701777977317916,5.762141985104038,5.065571599447866,3.5393093679228453,6.264982925258673,5.249968842879093,4.916171250292925,3.774522131174443,4.519516704990211,2.882760565587554,5.065735937891449
78,1,4.447628258162919,2.556265586308678,3.188015356711258,2.8369785444438955,3.493539738000387,3.1170297933945266,1.4681434388263335,3.2115871974920807,3.02033910391577,3.70875437237681,2.9106221943657355,1.1346328046328067,3.6107933909823844,1.7410428939263656,3.80777575304203,2.4060222230439012,2.4219061952578933,3.387856600636087,4.108382774305336,4.598410098647656
79,1,4.313926714482719,2.1313748448168512,3.5424561369744545,3.2541450848157556,3.1076997783910243,1.487817116645997,1.3347689550766164,3.8298649223639654,1.71741745305363,3.8232070637224806,2.944302289432108,1.7610228965547066,2.7421918683421707,1.4435328877530242,4.910594934370141,2.4216345326374564,2.994885614300377,4.371806399910732,4.0810384192399685,6.279083205852383
80,1,2.3995416899613278,2.0696491341187384,2.2585855975670786,2.815988980862417,2.9166379504926097,0.5836503078856687,1.922604895634216,3.253870696425738,1.7937793877207477,4.329308249964929,0.6079862736039804,2.4392268165103994,1.9934490995184968,1.189817106003074,4.75243844283032,2.9052418178679535,2.144586986942367,2.839266433487553,3.029340621445359,3.408630496256465
81,1,-0.32995320390358196,-2.260631714474642,-1.0405283656398445,-0.7018510080053084,-0.27914736429800924,-2.560603332240044,-2.9310869933409514,-1.235176298752921,-2.001778078471941,-0.3303214499584717,-2.6573580981554583,-3.1020242057710004,-0.5947106857984072,-1.799316590333629,-1.6189373009683894,-0.07820702739491103,-1.8750350017107438,-0.29653818800493204,-0.8848753970909948,-0.3637003126093894
82,1,0.6703570926970028,-0.05484149564663632,-0.035212847742822184,0.0802196924562456,-1.8635969948076325,-2.426988134982296,-1.9872491894109765,-1.9963529127772741,2.5608541472497244,-2.215147712183144,1.3801508470205284,0.14028686030937032,-2.0244713641875944,-1.915596800614288,-0.90923606705851,-2.06823916892229,-1.3291007958011782,-1.6645227389544797,-0.31629533061474424,-0.23099251892812456
83,1,5.189175831530321,2.3134360974157584,2.590139075504801,2.4513459331264835,3.862831724606478,2.404076256256447,2.708108647447873,2.0668047108414456,0.8827110673583672,1.376482622028167,3.8632212092475466,2.6244138758539197,3.0791825051404635,2.3985194669884944,3.9847422237663057,4.324305851769052,3.519454472512302,2.5176631258951447,2.1217352498046065,3.9343297784359006
84,1,2.2793914436363965,2.433190847214804,0.3010619947892311,4.360994156213921,0.33358164528306045,5.831972966759114,4.286614957726629,1.7893379969955223,4.154198207584305,4.757576412613134,3.587196338659963,3.2737290734553386,2.46244853192628,1.6193746490479688,-0.5028712951314647,2.4875487027311745,1.8370437737064969,3.3874301938016966,3.875107622340554,1.2316584619245474
85,1,3.2660829439879917,1.4700510829114533,3.7363528090530496,4.608071743220639,2.727767836096664,0.5349279715275755,3.280866248762953,6.1402533789382945,2.8285924688156276,4.467006887378874,4.118313591017557,0.12335613129905187,1.3278074518241059,2.1169479941460354,0.18155667102149975,1.2719709050629073,0.23713093739200874,2.9944529413707626,3.6125412641565875,0.9349986610107621
86,1,2.958488045259407,3.8791744007541364,2.4585833949081746,3.224063971567488,2.5457625541463447,4.234482988938444,3.952558895509573,1.828924895995584,2.0005913262941197,2.0128122238330017,2.502403332768867,2.8248636637342157,3.927757650332274,3.0573516557815683,5.125969119300765,2.7545381481238422,2.6171592598857254,2.2960732687018472,2.4418321766297897,3.5870606606884046
87,1,2.423698556812366,1.8475212556970186,2.137978117015526,3.2333574847963407,1.8267591430255727,1.9230579168193374,4.307934595377178,3.0401630677564397,1.7874619186751675,3.6252199569825097,2.5954132952995215,2.787722471806585,0.8232343851355075,3.3919761510244504,0.5360091256040828,2.371585614033968,1.0496527557535944,3.063579442335955,2.357359134900667,1.2972838962235917
88,1,-0.32883356080850423,-2.3691753763997143,-0.48287314667225867,0.7324399700486337,1.3731252932605644,-0.324337417436551,-0.345095888063466,1.7470238773730895,-0.9294014622396694,0.717435432598873,0.27213124389814636,-1.4946912571514375,0.952428761706615,1.4786492901196489,1.1034280751531824,1.110472867557976,-0.2766262243503903,0.15785710814099396,0.3797114613893928,1.5115398187609812
89,1,5.797275037228905,2.9917133593162175,4.249740115376755,4.444009258969476,4.33138803869674,2.2684127289490235,4.393329464687465,8.0936372690744,2.841079866092042,3.4681568999612367,3.465326441234767,4.182133793414072,3.0888818014533994,7.064608887695658,4.641852465028261,5.063907509566126,3.2795913333465476,3.3100133565197147,3.4597561779678685,3.229149383530388
90,1,8.285028483699492,6.784764489520174,6.602323600102807,4.221917705421331,7.5436377977618285,5.3003111308738395,6.284615076377368,4.42923571361108,3.4219088743712858,2.4891436246260765,5.547975233455421,5.008037717184566,5.237511352818571,6.015246404039664,6.286310014722272,6.134484736633448,6.08732697035054,5.8197643143745355,3.9203025977320216,6.9086846690085
91,1,0.24766459098975946,-1.2586952489672185,0.7399441171660245,-1.0488671868807995,2.346968915169496,-1.368350693501602,-1.0430735095575183,-0.400137339162286,-0.029661171242599815,-1.2150210636735161,-0.8099318918890932,-1.1639296932759289,1.450499561958956,0.5745362684827675,1.8482690783444062,1.0951874101576158,1.1223453787248434,-1.3076199219684137,-0.7624002213980867,0.2164969248733073
92,1,-0.5206559217514246,-1.4579483235337782,0.41408196849488615,-1.7307705103905453,-0.8831893861642368,-2.1692837116368295,-2.5186179379079237,-0.20180497355331795,-0.9324515985887147,-2.1565149481307833,-0.07862228718667852,-1.437131138611355,-0.1794431859861878,-1.1123762420083407,-2.471263129652362,-0.020048759477369504,-0.6919423240347269,-1.2281385910367417,-2.37088967690194,-2.371963426411458
93,1,2.0396004035069555,2.212077880019622,1.6442230802719238,1.4934596431563663,-0.509563385822593,1.9803823102852518,2.1807009128842325,1.7466264138763425,0.9086494014348457,1.4613287842462994,2.582186205087383,2.194733686037234,0.333302647456757,1.9199519698360383,1.1956936741975395,2.3395413384622534,2.0787856535360194,1.8116087086565211,2.210233511439305,0.44887620928195293
94,1,-0.18185504345895986,1.59245721881957,-2.6227454754181707,2.613465866388995,-1.3698715629120393,4.280633152738534,0.5068676063289087,0.6769455771532891,1.7180464361905206,1.2262983095433817,0.6794573153100751,-0.7297416593610284,-0.2756425337823827,-1.1041946355432792,0.41113665001879673,-2.130061035669347,-0.40589259078004014,0.5481195542794559,-0.42874467534173566,-0.21270129986104447
95,1,3.2182104978595585,2.5819001023535266,3.9974264804406108,3.80598055681929,2.5289115994787306,1.2263710441613052,1.4531999742332231,4.024347590760388,1.9460396585081186,1.7748503947210617,3.150992359827686,1.597102587604493,2.891810311430863,1.892554531042245,2.0209106453037746,2.6863933978073753,2.2036159694566146,2.5080174927011782,2.449062475839988,2.8602688478376783
96,1,-2.723096689979784,-4.546869250942403,-4.196645569368234,-3.730640820249512,-1.206138818480801,-6.201862878732692,-4.470361651060201,-2.584426435521231,-1.6529849427988546,-3.8087628035960517,-1.7086895379535187,-5.463260660089469,-2.571138434011094,-4.122938564041271,-1.9152577999298392,-3.1205961292456363,-3.609670378526168,-3.7683558490934033,-2.590358026668659,-3.6222553899256082
97,1,1.2849917290341477,4.107664166955927,2.4034382569412633,-1.4537893141822582,3.2992681866044755,-0.13194303507142524,2.5331530114762932,0.9558163961348933,0.9628860435539005,0.9476459032138689,0.7418226329497766,0.552031579402922,0.8395188449802984,2.002998625863262,4.3783124475941255,1.4845227439702577,1.5002364539160165,0.3887651111775393,1.4365618410966532,3.0383190204109694
98,1,7.405447673637334,5.592705248966992,5.914159397718522,4.187892929047825,5.982040985247731,5.4738062594605115,5.461423743820782,5.051360455233766,4.601575761232677,3.673589806500525,6.010397910669213,4.308380255588106,5.470075402080527,5.959563717996545,6.310521358944755,5.283949683023143,5.35221937264934,4.928748444282993,6.264217460276346,7.949815429694198
99,1,4.578300973333348,3.0592143601684443,-0.7043125998661635,2.976420874025651,0.6300761793475343,4.291578769896565,4.845120382018077,2.3279032965476634,1.6653477520867601,2.4851040239173883,2.6964084655889913,6.361263606636982,1.3839296338827154,3.568310471994149,2.9372646303048375,4.994442311519535,2.6625793229501804,3.1926188853980912,4.415414864116729,2.71346561105008
100,1,7.014340456033889,2.0077955696131218,1.581264397398722,4.4032417996888515,3.7995541437102274,3.419907397973234,2.755798943899653,5.467329017155151,2.182346185055003,4.60610909264233,3.531492172402646,2.3794930977536373,2.8665934976772354,4.093936314632889,-0.02819340921576874,4.783510778240497,3.507750906582576,3.285025694831537,3.838200020029583,3.052965364704198
101,1,4.897915792290358,6.5775760833756465,3.3811430336096375,7.850040876655021,2.583534553061533,8.207737357041252,8.215083591765405,3.8740242709656902,3.206408047548508,5.829500202617328,5.218162924862022,2.7054219384114377,3.4955942237257283,5.900347164410902,3.1129466038568623,5.076192676197361,1.3183753999843448,4.096221546453656,6.669471069080291,4.345888602565509
102,1,-3.2979306541140456,-6.939721220232133,-4.455016245969055,-3.414849815728334,-4.046335644660521,-4.6539154964004235,-3.8251569385081288,-5.153859407611723,-0.7608986731234038,-5.289192211535113,-2.8671655839221963,-5.120596310117351,-2.6695279055455003,-5.945308168129888,-3.973173151998874,-6.550369379010445,-5.2854408329706555,-3.0162305589339926,-2.160835440625653,-3.7366334594769706
103,1,4.9912726149652125,2.1807510438457514,1.9385582301998734,2.3475281794142058,2.9700160566057514,1.467207058444629,4.4908901579112435,4.332769889670222,1.5413260958614892,4.500207038240349,3.6704609762204665,4.1953162642963635,1.7831834113708138,4.368051885369299,1.3480350437959197,4.216328517949081,2.874238780366203,3.0621584983400973,3.9573408355260566,3.079844588225348
104,1,4.31808247055929,3.1250502325802287,2.0370216158018026,1.6571856944988412,2.1786616598190216,4.3004218636228275,3.3401198738842695,1.8947814284755546,2.471683991138498,0.20274512686968382,4.00387150933896,3.344801708493055,3.048434077320845,3.1795679865121667,3.9490493681626555,3.127389677089952,3.2040666875515336,3.1828404130418213,2.0649524893113638,3.7066048098142907
105,1,1.7669258622743635,2.3650192482920827,1.1944338050494125,1.9307913766815585,1.9983131951373498,2.679563644626649,4.491815350387203,2.0855245732419414,0.4410338802676876,1.3751196603538296,1.5420674516709005,2.729579558114475,-0.007828367631512623,5.731790981825584,3.023517169729688,2.394176562755508,1.5571513039755271,-0.3693194586159758,3.0132071844029023,1.5025807342831936
106,1,4.383761809428313,4.945455399817124,6.327138122152994,4.191726520419202,4.77432407721094,3.122273362579291,4.098933550017139,3.210088933667331,2.4087742638571177,2.0822510933163834,5.019192651815453,5.006908890784418,6.098413416348357,3.325991508658099,4.438282558888624,4.366564301662229,5.689625896618904,4.628363597889986,4.71711670338706,3.927814511019183
107,1,0.2931534068513355,1.349296835190162,1.675647626369881,1.1825898188276298,1.934579961907026,3.383185496559042,1.9000973158944539,1.6724143595715117,4.760948984220683,2.0916962928927263,1.0393010806332672,2.2951274254554472,4.232415084489955,2.425171633416828,4.127108692968191,2.8635327234758154,3.2057707775749478,1.331282215535208,2.979823966364612,1.6987723922748645
108,1,2.992312386135472,4.297810141697651,2.5295367714762866,4.670767461666392,1.9161514096941452,2.9314319549010657,4.869361727976722,3.9373736170917732,3.352348010091106,4.251892278658398,3.277133066257252,4.207520830582118,4.811948405202315,2.7390458348973405,2.4417468419596036,5.1538395930625365,4.2469212965515295,2.230293467405742,5.748651641179763,3.5375655744802206
109,1,2.8722650853281664,2.681159061648918,5.828792977805063,1.7692145477938226,3.3435592555556424,1.8978220975818962,2.3364278539519683,1.541981034889423,2.3878590433655935,0.4325634544254037,3.8526265911412043,2.7902369275720478,4.628016220187235,3.404786802619398,3.854514819486912,3.1397871970368394,4.911317290831558,3.1647597147783353,5.263442120473255,6.194619399556769
110,1,2.8758859057090556,-0.0556287196439329,3.849107339613515,3.0219834261058534,2.8595111275758858,3.794787066013013,0.8537558879767426,1.5375774340040875,3.2987741413628084,1.6269470567514435,3.074092812101531,2.45929344961623,5.0246401223696875,2.590071733807976,3.2250847764376944,2.5511780993652136,3.9762440478923864,2.6782407969497246,3.7210124014388075,3.2757461625966213
111,1,1.9596252541817343,4.047145044164424,3.0046721719133354,3.78891423493907,2.1527921315112177,2.7611832949882293,1.920282790917519,3.5743833835042422,3.612237558723061,3.416240224445931,1.5148759958406215,3.2467341801086342,2.1163661593399277,1.5111880703723322,3.0406800660126483,3.008190705937798,3.506162034649947,0.6435136912342021,2.6927416586334134,2.3973726891457243
112,1,-0.8904757151421419,0.1412204625732334,0.5370163516576174,0.8558927383103138,1.3301159821140687,0.05346519018414897,0.7294050223775277,1.7924393105838707,1.4560079995514115,-0.25047772492854725,-0.05797413813813401,-0.9287394561125177,1.726401123725947,-0.758171437925901,-0.05895152022545047,0.9099424881886266,-0.016030506814583623,0.16779618424921627,1.5466263164039795,1.1648722428901266
113,1,0.13508012638585243,1.3646095232048605,-0.9017015579305183,1.2837960948533156,1.1142356530668551,2.4909006202347324,2.3887693471948337,1.0829624694945514,2.230328859608919,2.282640203693674,0.7878085402220274,1.7699131794907115,2.8263952166023403,1.3535259493613112,1.268832956149304,2.335230023125037,2.0322916878919814,0.24394461957534136,1.0697351662015373,-1.0845501273740232
114,1,-0.8726800042221894,-0.4850695449638336,-0.0014963730668369202,-0.08538888781820964,-0.40361729578345673,-1.7456444293300593,-0.8968999169618812,0.14816171493584407,-0.2820992812457006,0.3152579429118004,-0.0033043724549364217,2.3267251898405616,-0.9648028531082857,-1.830424301521554,-0.9517952064334263,-2.3154882721439227,-0.47295533503653653,1.6020191848961085,-1.1001301719616683,-2.1019417882500235
115,1,8.418919906248762,3.881387636774374,3.346507464697825,5.161236852034781,5.483315497783704,4.864239941379643,5.532012613548899,6.369146618317132,3.2050836783901353,5.465232382344252,4.9457868693083284,4.662522368844106,4.470145305616724,5.549827121695332,4.263419025943186,5.516737165346108,3.9615996536381717,5.534653173315896,4.434955423204165,4.8489866626432825
116,1,-3.013601231677594,-1.6973424425444523,0.026966484518727296,-0.5455750206378491,-0.6233855118039269,-0.5718732954449015,0.19556012891955743,-3.689008040023875,0.26290733890986195,-1.3780162134949847,-0.5954065687570391,-2.5302518089757466,-0.8391795410605472,-2.03607726938999,-0.5414833740477885,-1.8273479467580145,-0.7119414989661454,-1.4516109772376142,0.00341927947322318,0.06410272458231958
