,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
75,-1,3.747616072667995,-1.6761922064630304,2.8504895121954004,2.6400171229813383,1.8646226357625122,2.066513011590566,0.22251184994539863,0.8283389700427536,2.1122994858988835,1.2828026269384711,2.2542454303328237,-0.6402603762470545,0.810596449853367,2.1554277357667178,0.06560104781811926,-1.581097790363317,1.407416546702637,0.3058712909146214,-0.7052473717264649,2.28511899336932
76,-1,-0.5547348971732451,2.984949451497015,1.4421498273881521,0.12390429595409769,4.222866217395155,1.6883260412035261,4.472498687569207,0.8384804603479781,3.0191558271565704,3.7778226772364754,3.5518972841410896,2.509008131451713,2.151692603646224,1.9248163124131399,4.707442835728609,5.944018790468659,2.0627899463731847,0.8018672861661912,4.087145592383243,3.0865555000236458
77,-1,-1.4563978393811496,-3.357425277525569,-3.712318457818075,-1.5834398389109896,-1.120221993722424,-2.662387770349003,-1.8116873973698355,-1.3720341481974134,0.17988240642877518,-0.545257783123239,0.7687756907779173,-0.3089184120884454,-0.23868169761814095,-1.1214308838253528,-2.969377315699467,-1.237829477684983,-1.9571229063654954,-1.10107423252207,-1.912186059827395,-0.7824601487138743
78,-1,1.4310589212873348,3.590069195140363,3.1147185332697918,0.9850706897040362,3.148338430954193,2.853659603416854,3.8745379117455245,2.5338504377198827,2.024979323607104,4.772461348771623,2.732305658974425,2.0911215142896236,1.3365482379033606,2.475553720075334,1.8838935316349197,2.342398190385093,2.3682391488415897,2.396640706810299,2.966582074693729,-0.07333391097582709
79,-1,5.7955735518880225,5.223534162068904,5.809840140392113,5.2339161852082725,5.557399315452683,3.5594204376649294,5.235875821424137,3.698133343335389,2.493447725848035,3.253313579098775,5.48688565582592,3.9325188090233434,5.205301389011763,4.427072477037829,2.4023085256707004,1.2919195685497873,4.3213076808684265,4.4026068965322604,4.866412570114691,3.3553620463757996
80,-1,-0.8200164378842076,2.145074446553479,0.08255364335186277,0.06994077006169741,0.06853778846675085,1.0816633495831636,1.2106415902168486,-0.29352128515697706,0.9182968312478605,-0.892727493340651,-0.9977028253327858,0.0706216870941081,0.18599543603683255,-1.563390408629757,1.8010734113240754,1.6630050697323924,0.4332842275020369,-1.427736594331008,0.790003307315877,1.2561991291144574
81,-1,-0.6956449918952357,0.4384034328257925,0.2158416693523102,0.6768276638972986,-0.9662081278833223,0.17185733522358349,-0.9794402080914988,0.7251983725861196,-1.2080546183872511,1.543756616878511,-0.36295116304749087,-0.5704682217037857,0.3108702719753045,-0.5032922409750173,-0.3704756096899753,0.3219450416407982,-1.207935839283924,1.5492450289443895,-1.6954864463228507,0.01451698816215008
82,-1,4.507314517011443,1.590666809851145,2.993896315555817,1.9596178451589321,2.5793914747418034,2.6252632077394797,1.3803588576025798,1.9856686346738956,2.748326949360428,2.0312400705761595,3.141634748342108,0.8820982649368303,2.415668151029346,2.4863630083894144,2.554409088809419,1.5960781805324151,2.3863841736033597,1.6185962955512239,1.7036981665298916,2.0100506383770815
83,-1,4.490706786160764,1.4042054599547658,4.418013468480159,3.345849967287144,2.5442185090180276,4.424649783368965,2.387642751688798,5.0616228900655695,3.7852881585175027,2.8970257717262973,1.087282270326776,4.197314932449044,2.8635078748373815,3.439382940240372,3.2202393376523286,5.763987654055656,4.174427124867582,4.700029519546855,0.8625338319928177,0.3252696000883699
84,-1,3.8521484951861327,3.1876367080925503,3.9640821316688415,3.5612732135677687,4.744396677833832,3.9452421037033396,4.006234051388635,4.3479655116482565,3.6737835324491366,3.040504290153722,2.4969105874468704,5.5099418321190505,5.4711263881855645,3.5635534017157475,1.418093107963433,2.9958627343056734,4.695277974975968,3.8304458279008324,4.21433932260619,3.1261125067855646
85,-1,1.1932483710922643,-0.20086233395348985,0.10090441698415509,2.6443416076091557,-1.182471148626887,-0.13537188859943305,-1.4049447764226553,1.4970686801451054,0.063526722945773,0.6957395159631307,-0.17457310754327882,1.446422860921677,4.347640931074652,-0.27899642886242404,0.01407043146956366,-0.9121098904843918,-0.06274194649963638,1.7063778422331275,-1.0330423590158777,2.2696123087330613
86,-1,4.446728728709076,5.969363998948907,6.779981476315922,3.012571861707976,4.937121384029116,5.486580564906525,3.8331112049135196,1.6186171698190863,4.353880549273935,3.0300326727836238,3.6653307473646795,2.930680075344264,5.394649329800625,4.7766831203311355,4.48388990302085,0.09986417526734481,5.859942897006062,2.783909879479928,5.834291297586297,4.865195608113955
87,-1,3.4735161366223215,3.6658800781975502,2.810901853445597,3.9246135573451086,5.733423103561459,3.3082247272098053,1.6578056701110664,4.236090397823155,3.028892892228641,3.9724292471964526,3.563516300753384,3.5934403441973233,5.763724688586348,5.550629476703772,4.990997042813084,5.589514014652599,4.458829329488443,4.96267837845701,5.307473917515608,6.679725320121261
88,-1,3.585197548455434,4.258446087994572,3.260329016007949,2.064575310286836,1.787360216158414,3.1027864809417753,2.2986586790393826,1.2792754063629326,2.2421745329242557,0.6901623493485997,1.1495406407732958,3.260149865380929,3.259780271925936,1.69092683566616,0.9906028619723966,-0.8541414372716549,3.5812992888066875,3.0849353008533225,3.166856887596393,1.5384281713965269
89,-1,2.001419822787255,5.0253786872052775,4.601991272737969,3.4188665854621236,4.254310990472886,5.141422127742468,3.3188418977010086,4.231707273001873,2.58591145475137,5.7155722407489975,2.6468413250785154,2.843056620900339,4.097073352288166,4.143768706003781,4.46037392431283,4.25209464779747,4.238220655247167,2.902782343736364,4.212346512198201,3.7737169846014824
90,-1,-0.5323992270262838,-3.6187190033012797,-2.402112195458611,-2.4307244727770545,-3.2410301601869147,-2.7034011136480656,-0.98269303073685,0.773832514764534,-0.7816044963642053,-0.9408346055880197,0.42193997929719373,-0.0194315481675309,0.01833567134722669,-1.0132667959628188,-0.23018024024492978,-0.6388917015699966,-2.4975355758152604,-1.7445171059978521,0.4969678368947691,-1.3252013066240098
91,-1,1.041759000188072,2.0425801283991536,1.3115495800308536,3.151300328587493,2.4881640935181855,1.8440804636521717,3.0055362800560403,1.0703023096545634,2.512294568174605,2.857801770848509,1.6416782917465815,1.2748664507625989,2.768248636380478,0.5484961702754904,2.659153267493378,2.7154655592492425,1.6387749718795597,0.30579769350938824,1.4855070122509735,3.5261959181097264
92,-1,-0.41750550733555625,1.1814690433587005,0.9800037456243305,-0.653733684524251,-0.44789681942739734,1.2924233721814722,0.8367507640465169,-1.0060960388467095,0.31235124758531774,1.157682477412654,0.23848556241438468,-0.1035917602601828,0.23369829651801055,-1.179382696164916,-1.440905134179275,-3.815636343856828,0.1328702465656586,-0.6910712449396932,-0.05493542315282318,-1.175537935529048
93,-1,1.6140976577974098,0.6296679201574181,0.6641279454840666,2.191359384115571,0.24332699496357968,0.8949223652099638,0.7860653753062616,2.9254763142480122,-0.6962626401158607,0.24541834258949646,0.1976353513814897,1.2703770688316163,1.851317091856882,-0.2027206616270092,-1.6078930390919954,-0.972036658404902,0.7617588506346556,1.2077028198633435,1.2455348651868072,0.772453963345845
94,-1,-1.014138446350392,-0.4652963873963123,1.2222495355497993,-1.177080477410209,-0.00198960199246212,0.8547808950093807,-2.9275659703501002,-1.2075667188000028,-1.0989419539641607,-0.1299217887670241,-0.6242418375329031,-1.9670902596964341,0.2978913960329541,-0.10709975872412358,-0.6853503529246172,-2.810033992585928,-0.850775901471881,-0.6370310771174441,-2.011779951170623,-0.6286535009039207
95,-1,-2.289234374535803,-1.7088797997916012,-3.688948068878238,0.7177088473004256,-0.3375577777451739,-3.0087595564373846,-1.530585297008926,0.7238864012550068,-1.3224483728970584,1.1044419317015852,-0.9734530674511428,-0.18697130261925943,0.5248515531152298,1.4914528302718377,-0.6919654509491215,-0.48340861535641255,-2.7373938811012195,0.18093554106148857,-0.3360377695986665,1.1929101346475182
96,-1,3.4071203165822253,5.521361669069746,4.180449851191683,3.3616620243975746,4.837529304650236,4.216603533128313,4.369925536447109,2.3113346589824033,1.3903064832701537,2.465831195603723,2.890502337272624,2.405463385310826,2.2268115395859,2.840149275904416,5.502109069175852,5.096679733515497,2.6550630248357576,3.3257130742994967,3.5820185657791965,4.290416111907859
97,-1,0.4205382305450377,-1.7694164544350024,-1.9700831979782436,-0.00847608848447945,-2.610848279060585,-0.9510722674282384,0.10388105453325602,0.313709612792898,-0.7210678486925095,-0.326329455821879,-0.5522153458670604,-0.10554737631305944,-0.626028196042776,-0.6470226017001117,-2.2229001717415597,-2.911283974332229,-2.7423651017775903,-0.8783678187920805,-0.7733867765086078,-0.7042795409352915
98,-1,-1.5596891873966297,0.9286417879203727,-0.7369610375723512,0.32175660227892466,1.3864639504507965,-1.83161477060381,0.4345683713495466,-1.9836182933495519,0.5247612315190492,0.6015384226382599,2.352127224411217,-0.9598546609256167,-2.229845778440998,1.3288242688886422,-0.23756246975666362,-0.5205224698451985,0.31262655026455144,0.3838945585425215,-0.22567559512435498,-0.14374880174070204
99,-1,9.582474895754997,7.841360280968422,7.443030066549491,7.489183065751279,7.941278256338196,7.248894282235758,8.219040079491581,6.443912304924567,6.437834302679658,7.773229522255909,5.5501274306895425,7.843483659172179,10.592620069394448,6.404543616833487,6.812941675349454,5.897955415915053,6.525914063253975,6.969242063360521,7.808246157831945,8.863119351662627
100,-1,-4.466274961120778,-2.1507193891064595,-3.1559653483325105,0.7133404858932632,-1.8169966907361756,-3.7487816742536175,-2.300282764323666,-2.330037191243332,-5.443141673537984,-6.79590297736815,-2.8976493672532113,-2.4945707850183494,-5.468249557579338,-4.483412356869755,-4.114423607100979,-2.381465955211798,-2.5777758154442516,-2.3065236756807064,-3.33726410597507,-1.2102200275386001
101,-1,-4.756959137317519,-2.4136324112631558,-3.038157852773768,-3.9523218159576254,-2.6723980203403643,-3.5964128839786476,-0.03916273517834301,-2.7260268720538603,0.36859738857918156,0.15873726466416116,0.4150580278978938,-1.1088016487203134,-3.2847572693941736,-3.0219237839767574,-2.9036308711513996,-1.7762153814769464,-1.5794816041364677,-2.176038461948119,-1.6264777129136865,-3.8539422942269645
102,-1,1.9727342996511397,2.6295650928938024,5.33326330358191,1.9533873430816322,1.1924218049000752,4.037316568549846,0.3626215020943936,3.2004129521483202,1.3112278516193097,1.6080234403460913,1.3928974007439276,1.6662249738609627,2.78349277930855,1.0468481815594963,1.5255145036294182,1.6613823428324075,4.107775397914558,2.7618162092948717,1.2105482073684168,0.6688392512566445
103,-1,1.764384476062179,2.0057072862941747,0.22789652783971248,0.7349366227599037,1.973972758142249,-0.6486406573381662,1.3096531936429476,-0.5198071789309642,1.6529140604422519,1.7778530142768605,3.9960869369936107,-1.2310637534103466,0.5584618475395208,0.6192618274228776,0.0625433124840502,0.6679615495094241,0.21501922654540984,-0.8101625369684406,0.9024810510132586,2.0853662649433877
104,-1,-0.38589139437452613,2.2727010010448767,-0.32870958830411245,0.1578691255121012,2.222156965773283,-0.13387414043618207,2.098779720519626,-0.6527778248313882,0.2443290687628037,1.4901063074559198,2.027037322228743,0.69905966720187,0.9796738899359443,1.8322608851401192,0.20581802478183153,-1.1228179351523682,-0.1347713179194776,0.03078399401661902,2.984358578005562,2.425968512998395
105,-1,-1.4353134079461973,0.20229347939872033,-0.734313411333573,-0.8407649615160013,-2.084032306353115,-1.220481152108292,-3.7980992698383513,-1.0179160226191584,-0.8604396695170451,-2.7084788831772153,-0.515304577768702,-1.1017421595679646,-2.008706918628702,0.2205923914741319,-0.9158403618596302,-0.10686050971143035,0.6535544996952148,1.8771973371512605,-1.3974175003114315,-0.8289255424673627
106,-1,0.8370937569411822,4.31640641187717,2.6616455373208705,0.6399343256648218,2.0889725981886436,1.6146811737348896,2.998253403349975,-0.5039171398604576,2.413685760568947,1.2681005654698352,2.5277990691666505,0.7889687906201235,1.4104043719332635,2.8036492115930365,1.3997863711432155,-0.9288325929228007,2.240778962070626,1.4460090056949964,3.920356722071271,1.97098140852983
107,-1,0.21177824219488506,-0.5397331090589348,0.5032066987621654,0.30358125937757907,-0.6752273100279647,1.2036675515594917,-1.1930346702412955,0.9494604203291039,-0.8907303281568859,2.4447858349402,-0.36640764288700867,-0.7520339830343465,1.5634580819195136,-0.353676793581881,-1.2476383561953563,-1.6823348850113942,-1.4091024114079234,0.7098300474709937,-1.283174169337957,0.5641656091160405
108,-1,-2.1622820841847883,3.421118356195543,-0.7994602643509936,0.986635074158025,2.0061777360996076,-0.24074031345168723,1.4000218778790712,-0.15038737553308645,-0.3186971629079043,1.7932687382759704,0.5240938073303093,2.32646075705695,1.5622859857773208,0.3763525638592692,0.033142970171786024,-0.6525173079151252,1.007270131254641,0.1716169485662813,2.1023911637267845,2.2390958163423766
109,-1,1.735159882215529,0.1196350735402727,0.33759325362724324,1.7783479941666194,1.2028651872471423,0.18744732868435254,1.4468371583282917,2.2371547393775497,2.1442693866471743,2.7100869617855414,2.54506024924577,1.2037262489962561,2.6305982079421666,2.588252988382565,2.4322011693062233,2.5996067004256824,0.7624374286705591,1.7680455761640057,2.269511888091254,2.4990440915523013
110,-1,2.355752724482966,6.634624563672399,3.2904153413693358,2.91037352620155,2.76322203736792,3.965959704668358,2.435232839131972,2.8878335311843784,1.6000811182442294,3.9183930258911923,3.2623470296188524,1.85462949432878,1.5463717214288717,4.072715578358523,3.985878614487028,4.534310553756847,3.6623577587413996,4.7093384757230305,4.162467121495544,3.06111883277365
111,-1,3.197059463980782,5.117736204511045,1.8891874108326525,3.1442898889431,2.6633567901150457,2.898357328569526,2.16391186307073,2.9693215659183325,2.09354736170361,3.8324089318761674,2.502258927285135,2.3360094524673327,2.7800546200463696,2.319957907599654,2.660713598607807,2.9640309423683817,2.8074707514044723,3.0217295943805937,2.272691761378092,1.8985741466491224
112,-1,3.5479283838901985,2.2100169467059976,2.0885864260626876,5.1899850405964285,4.4221145801810895,1.9566209368018375,2.27200405068014,2.0180613536790144,2.422181137039102,2.6237799183904835,3.4403766949508237,2.265567004436092,4.225867361885492,3.679336516876715,3.9068741143098906,3.6747748339598356,2.393090744332339,3.1774285942158063,2.7545815092716825,6.843339640448442
113,-1,-1.3286673724527869,-0.6333469891709302,-0.8762123995283406,4.518812148152651,2.2719919513649915,-0.5574866775117031,1.4946856503624835,1.1719559725741373,0.08667221377308643,-0.8251214665543112,-0.2428707816337341,2.0745158997266744,1.8213117686193785,-0.14177456043913939,0.3630182919824908,1.257042314367577,0.9705878915188428,-0.9358272717905145,0.44308024690847014,4.003355765281467
114,-1,4.5922083685127575,-0.004279072993454092,3.594301008875693,0.9116341973267541,1.8630248563575282,3.31913556144446,2.66950330026347,3.1375302228632744,2.683641618992163,1.3565966309304869,2.306750788014856,2.1182477688063046,2.0037279496782396,4.06382461270761,3.5338450012539573,3.425513620132177,1.1680047626939365,1.9830227845724453,2.6248878208906152,1.6147434579680322
115,-1,1.3388353712898142,-1.380813294967065,-0.11976972997340307,1.5493726547244178,-0.1703988778705936,-0.34052780778931413,-0.05038320472987601,0.3345826506549462,0.2972076044579566,-2.28424668289202,0.45118684846803103,-0.2311825070507456,-0.4918353275614211,-0.2738617396660068,-0.394481297294593,0.05414051172419665,-0.14392873006313045,-0.6505464743370108,-0.2629208459103489,0.8769253847734652
116,-1,2.2129821712154216,2.855565471322833,3.442984173838564,2.2597730279071246,3.622029470739486,4.173934179685715,4.314222792793117,3.779211133679727,2.101259443481496,5.175175860362992,2.1626183047692757,2.6890469013275013,3.2783480982139266,2.5466330018279746,2.674191636220242,4.373092780295696,1.7126894550317808,2.7758587338236005,2.988805778857876,2.051469524601111
